id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
330494,3JXJLeaYh98s8b9HJnqLucJCr56nPDjgwt,5,,111.77.115.145,"Subject: あなたの新しい友達！

どうも、こんにちは。
まずは自己紹介をさせていただきますね。私はプロのプログラマーで、自由時間ではハッキングを専門にしております。
今回残念なことに、貴方は私の次の被害者となり、貴方のオペレーティングシステムとデバイスに私はハッキングいたしました。

数ヶ月間、貴方を観察してきました。
端的に申し上げますと、貴方がお気に入りのアダルトサイトに訪問している間に、貴方のデバイスが私のウイルスに感染したのです。

このような状況に疎い方もいらっしゃいますので、より細かく現状を説明いたします。
トロイの木馬により、貴方のデバイスへのフルアクセスとコントロールを私は獲得しています。
よって、貴方の画面にあるもの全てを閲覧、アクセスすることができ、カメラやマイクのON/OFFや、他の様々なことを貴方が知らない間に行うことが可能です。

その上、貴方のソーシャルネットワークやデバイス内の連絡先全てにもアクセスを行いました。

なぜ今までウイルス対策ソフトが全く悪質なソフトウェアを検出しなかったんだろうとお考えではないかと思います。

実は、私のスパイウェアは特別なドライバを利用しており、頻繁に署名が書き換えられるため、貴方のウイルス対策ソフトでは捕らえられなかったのです。

画面の左側では貴方がご自分を楽しませている様子、そして右側ではその時に視聴されていたポルノ動画を表示するようなビデオクリップを作成いたしました。
マウスを数回クリックするだけで、あなたの連絡先やソーシャルメディアのお友達全員に転送することができます。
この動画を公開アクセスのオンラインプラットフォームにアップロードしたら貴方は驚くかもしれませんね。

朗報は、まだ抑止することができることです。
ただ 18万円 相当のビットコインを私のBTCウォレットに送金いただくだけで止められます（方法がわからない方は、オンライン検索すれば、段階ごとに方法を説明した記事が沢山見つけられるはずです）。

私のビットコインウォレット（BTC Wallet）: 3JXJLeaYh98s8b9HJnqLucJCr56nPDjgwt

貴方の入金が確認できるとすぐに、卑猥な動画はすぐに削除し今後私から２度と連絡がないことを約束します。
この支払いを完了させるために４８時間（きっちり２日間）の猶予がございます。
このメールを開くと既読通知は自動的に私に送られるため、その時点でタイマーは自動的にカウントを開始します。

送金できない場合はメールにてお問い合わせください。

このメールを誰かに転送しようとしていることが分かると、すぐに貴方の卑猥な動画を公開させます。

合理的に考えて、バカな真似はこれ以上しないでください。わかりやすい説明を段階を踏んでお伝えをしたつもりです。今貴方がすべきことは私の指示に従って、この不快な状況を取り除くことです。

ありがとうございます。幸運を祈ります。",Japan,JP,2021-07-27T03:52:13.000000Z
330495,16KrkCRcSiLCPLU7AuzgLLxB6SJ385UfDd,5,,Langdon@tallahasseedelta.com,"Has a random password, that I likely used somewhere.",Peru,PE,2021-07-27T04:04:32.000000Z
330496,1FX7UjRSrpTMSAgMhfiCb4CpjumwPxtiyB,4,,https://eaglefxhours.com,"Hello, My name is Abdisa. A person at this Bitcoin account scammed me of 1500 dollars.  This is a bitcoin address that belongs to https://eaglefxhours.com which is a scamming network.  I think you guys should do something about this.","United States",US,2021-07-27T04:11:40.000000Z
330497,14NJBZLhy5wMsyAYVVzSWefuNRcNyDjZvB,4,,14NJBZLhy5wMsyAYVVzSWefuNRcNyDjZvB,"Sends an email claiming to have information about the person, including videos from a hacked webcam.",Australia,AU,2021-07-27T04:13:43.000000Z
330498,13J4ziJQx3J9HwKAHwBdC2GAtDYpjLoWUk,4,,jill.hicks@inottherpy.com,"귀하에게 나쁜 소식 하나를 전합니다.
저는 몇 달 전에 귀하가 인터넷 검색에 사용하는 장치에 액세스할 수 있었습니다.
그 후, 귀하의 인터넷 활동을 추적하기 시작했습니다.

다음은 이벤트 결과입니다:
해커로부터 얼마 전 이메일 계정의 액세스 권한을 구매하였습니다. (요즘에는 온라인에서 이메일 계정을 구입하는 것은 매우 간단합니다).","South Korea",KR,2021-07-27T04:35:43.000000Z
330499,13J4ziJQx3J9HwKAHwBdC2GAtDYpjLoWUk,4,,jill,"당신은 나에게 2000000원을 송금하고, (송금 당시 환율에 따른 비트코인으로) 이체가 접수되면, 나는 이 모든 더러운 것들을 즉시 삭제할 것입니다.
그 후 우리는 서로에게 없는 존재입니다. 또한 귀하의 기기에서 모든 유해 소프트웨어를 비활성화 및 삭제할 것을 약속드립니다. 날 믿어요, 약속은 지켜요.

계속해서 귀하의 프로필과 트래픽을 추적해 온 것을 고려할 때 해당 거래는 공정한 거래이고 가격도 상당히 저렴합니다.
비트코인을 구입하고 이체하는 방법을 모르는 경우 – 최신 검색 엔진을 사용하면 됩니다.","South Korea",KR,2021-07-27T04:36:24.000000Z
330500,13J4ziJQx3J9HwKAHwBdC2GAtDYpjLoWUk,4,,jill.hicks@inotherpy.com,"안녕하세요!

귀하에게 나쁜 소식 하나를 전합니다.
저는 몇 달 전에 귀하가 인터넷 검색에 사용하는 장치에 액세스할 수 있었습니다.
그 후, 귀하의 인터넷 활동을 추적하기 시작했습니다","South Korea",KR,2021-07-27T04:37:19.000000Z
330501,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,"Blackmail spam email",unknown,"Their content:

...
I have no intention of destroying your reputation or life, but only if I get paid.
I don’t care about you personally, that's why you can be sure that all files I have and software on your device will be deleted immediately after I receive the transfer.
I only care about getting paid.

My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer.
You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS

The fee is non negotiable, to be transferred within 2 business days.
We use Bitcoin to protect my identity.

Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.
I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.
...","United States",US,2021-07-27T04:54:11.000000Z
330502,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach","United Kingdom",GB,2021-07-27T05:38:55.000000Z
330503,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach","United Kingdom",GB,2021-07-27T05:38:56.000000Z
330504,13CbtvFgYPFF6F8fvYWzi14jBncuHPN5LX,99,"The scammers will not give profit in returns.They will kill the lives.We have lost $4000 investment.",sblockchain2@gmail.com,"The scammers will not give profit in returns. They will kill the lives.We have lost $4000 investment.@Expert_William, @Expert_caldwell are the big scammers in Telegram channel. Please check and invest.My Husband is an cancer patient and they have cheated him in investing.He is no more now.He had invested for his treatment and for our lives. God if you are there please punish them",India,IN,2021-07-27T06:13:02.000000Z
330505,13CbtvFgYPFF6F8fvYWzi14jBncuHPN5LX,99,"This is their company wallet address dont send any BTC withdrawal to this address","@Expert_caldwell and @Expert_Adams in Telegram","This is their company wallet address dont send any BTC withdrawal to this address. Scammers @Expert_caldwell and @Expert_Adams",India,IN,2021-07-27T06:16:24.000000Z
330506,13CbtvFgYPFF6F8fvYWzi14jBncuHPN5LX,1,,Scam,"I lost over $15000 however i was able to get all my money back through funds recovery,online. if you are a victim of online scam please contact fundsrecovery,online to get all your money back immediately.. (fundsrecovery,online)",Nigeria,NG,2021-07-27T07:30:52.000000Z
330507,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,1,,Scam,"I lost over $15000 however i was able to get all my money back through funds recovery,online. if you are a victim of online scam please contact fundsrecovery,online to get all your money back immediately.. (fundsrecovery,online)",Nigeria,NG,2021-07-27T07:31:51.000000Z
330508,14NJBZLhy5wMsyAYVVzSWefuNRcNyDjZvB,1,,Scam,"I lost over $15000 however i was able to get all my money back through funds recovery,online. if you are a victim of online scam please contact fundsrecovery,online to get all your money back immediately.. (fundsrecovery,online)",Nigeria,NG,2021-07-27T07:33:02.000000Z
330509,3K6itrykMQubnauDvAxrqvBdFSNAxgj4ij,1,,Scam,"I lost over $15000 however i was able to get all my money back through funds recovery,online. if you are a victim of online scam please contact fundsrecovery,online to get all your money back immediately.. (fundsrecovery,online)",Nigeria,NG,2021-07-27T07:34:06.000000Z
330510,178qZ7A2u88r69E6dnEgPU75utFN1FxLrS,1,,Scam,"I lost over $15000 however i was able to get all my money back through funds recovery,online. if you are a victim of online scam please contact fundsrecovery,online to get all your money back immediately.. (fundsrecovery,online)",Nigeria,NG,2021-07-27T07:34:33.000000Z
330511,1PEerGK1e5R1JTiiNYAnrAdR9eN9BRSgYj,5,,"From: no-reply@xn--sueocelestepago-0qb.com, Client IP: 168.197.51.187","saludos
Tengo malas noticias que compartir contigo.
Hace unos meses tuve acceso a sus dispositivos que usa para navegar por Internet.
Después de eso, comencé a rastrear su actividad en Internet. Aquí está el flujo de eventos: En algún momento Antes de eso, compré acceso a cuentas de correo electrónico de piratas informáticos (ahora es bastante fácil comprar algo como esto en línea).
Obviamente, logré iniciar sesión en su cuenta de correo electrónico en ........sin ningún problema.
En caso de duda, puedo hacer unos pocos clics del mouse y todos sus videos se compartirán con sus amigos, compañeros de trabajo y familiares.
No tengo ningún problema en ponerlos a disposición del público.
Creo que realmente no quieres eso, dados los detalles de los videos que disfrutas viendo.
(Sabes exactamente a qué me refiero) te va a causar un verdadero desastre.
Vamos a organizarlo así: me transfieres 900 EUR (en Bitcoin equivalente al tipo de cambio en el momento de la transferencia), y una vez que llegue la transferencia, eliminaré todas estas cosas sucias de inmediato.
Después de eso nos olvidaremos. También prometo desactivar y eliminar todo el software malicioso de sus dispositivos.
Créame, cumplo mi palabra. Este es un trato justo y el precio es bastante bajo.
considerando que he estado revisando su perfil y tráfico por un tiempo. En el caso de, Si no sabe cómo comprar y transferir bitcoins, puede utilizar cualquier motor de búsqueda moderno.
Aquí está mi billetera Bitcoin: 1PEerGK1e5R1JTiiNYAnrAdR9eN9BRSgYj
Tiene menos de 48 horas desde el momento en que abrió este correo electrónico (exactamente 2 días).",Spain,ES,2021-07-27T07:36:07.000000Z
330512,3Cjddbf6GAxiUnXZZhZvJyX2C9ppmKKHWE,99,"Charity Scam",bitcoindonate.site,"Link is sent via spam mail implying some connection with Elon Musk. Redirects via stat-pulse.com to the above mentioned website (which is also reachable via .website). Tells you you received 55 bitcoin donations of 0.001 BTC each and asks you to send the same amount (0.001 BTC) to a fixed (""randomly picked"") address.",Germany,DE,2021-07-27T08:05:57.000000Z
330513,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,pierre@whatsgoingon.fr,"Greetings!

I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.",Ireland,IE,2021-07-27T08:11:51.000000Z
330514,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,pierre@whatsgoingon.fr,"Greetings! 

I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.

Here is the sequence of events:
Some time ago I have purchased access to email accounts from hackers (nowadays, it is quite simple to purchase such thing online).
Obviously, I have easily managed to log in to your email account.",Sweden,SE,2021-07-27T08:15:38.000000Z
330515,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,pierre@whatsgoingon.fr,"automated bs blackmail scam",Finland,FI,2021-07-27T08:49:12.000000Z
330516,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,1,,"Not sure","I am sorry to inform you that your device was compromised.

I'll explain what led to all of this. I have used a Zero Day vulnerability with a special code to infect your device through a website.
This is a complicated software that requires precise skills that I have. It works as a chain with specially crafted and unique code and that’s why this type of an attack can go undetected.
You only need one not patched vulnerability to be infected, and unfortunately for you – it works that simple.

You were not targeted specifically, but just became one of the quite a few unlucky people who got hacked that day.
All of this happened a few month ago. So I’ve had time to collect information on you.",Singapore,SG,2021-07-27T09:23:00.000000Z
330517,31sx8EK4nwEJWEpbPMzTrtVXKCr1Wwqo6c,1,"Investment scam",https://www.majestyhash.com/account,"I make a bitcoin deposit valued at €50 on the page wallet and after a few weeks they've left me without my investment and without a move
The bitcoin wallet that inprovide is majestyhas wallet not my wallet, best regards.",Spain,ES,2021-07-27T09:25:23.000000Z
330518,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,1,,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,"All of this happened a few month ago. So I’ve had time to collect information on you.

I think you already know what is going to happen next.
During that time, my software was quietly collecting information about your habits, websites that you visit, searches you do, texts you send.
There is more to it, but I have listed a few reasons for you to understand how serious this is.

For you to clearly understand, my software controlled your camera and microphone as well and it was impossible for you to know about it.
It was just about right timing for me to get you privacy violated.

I’ve been waiting enough and have decided that it’s time to put an end to this.
So here is my offer. I need a consulting fee to delete the media content I have been collecting.
Your privacy stays untouched, if I get paid.
Otherwise, I will leak the most damaging content to your contacts and post it to a public tube for perverts to explore.

I understand how damaging this will be for you, and amount is not that big for you to keep your privacy.
Please dont blame me – we all have different ways of making a living.

I have no intention of destroying your reputation or life, but only if I get paid.
I don’t care about you personally, that's why you can be sure that all files I have and software on your device will be deleted immediately after I receive the transfer.
I only care about getting paid.

My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer.
You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS

The fee is non negotiable, to be transferred within 2 business days.
We use Bitcoin to protect my identity.

Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.
I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.",Kenya,KE,2021-07-27T09:50:40.000000Z
330519,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Received it from blackmail email","our colleagues have received this blackmail email from scammer where above bitcoin address was mentioned. please report it",India,IN,2021-07-27T09:54:51.000000Z
330520,15oPcsqisV8eNSBrFzQdP4HGG4mmawmyzB,5,,Spam,"Finnish language translated bitcoin sextortion spam.",Finland,FI,2021-07-27T10:04:52.000000Z
330521,13drRxrUWESTuWvGLFhtBgUBhDzDsdPi1Z,99,"Scam investment platform","Alex Freeman","He said that I will receive my profit after 48hrs into my blockchain account.. he ask for my login credentials and then import their address with non-spendable acct.. then they ask me to fund my blockchain acct for $311 so that i can get my profit.. thay are scam they didnt even returned my money...",Philippines,PH,2021-07-27T10:57:35.000000Z
330522,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,Pierre@whatsgoingon.fr,"Claims to have been watching me masturbate. Demanding money.","United Kingdom",GB,2021-07-27T11:00:36.000000Z
330523,13SkZi1GhdfQyo8B22xc4deaXtrJeqnjrz,4,,"Option Network","I was told to invest 100 dollars to get 1000 dollars back. I invested a total of 310 dollars and then they blocked me",India,IN,2021-07-27T11:07:01.000000Z
330524,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,Blackmail,"blackmail





‐‐‐‐‐‐‐ Original Message ‐‐‐‐‐‐‐
On Monday, July 26th, 2021 at 8:44 PM, URGENT <pierre@whatsgoingon.fr> wrote:


Greetings!


I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.


Here is the sequence of events:
Some time ago I have purchased access to email accounts from hackers (nowadays, it is quite simple to purchase such thing online).
Obviously, I have easily managed to log in to your email account.


One week later, I have already installed Trojan virus to Operating Systems of all the devices that you use to access your email.
In fact, it was not really hard at all (since you were following the links from your inbox emails).
All ingenious is simple. =)


This software provides me with access to all the controllers of your devices (e.g., your microphone, video camera and keyboard).
I have downloaded all your information, data, photos, web browsing history to my servers.
I have access to all your messengers, social networks, emails, chat history and contacts list.
My virus continuously refreshes the signatures (it is driver-based), and hence remains invisible for antivirus software.",Germany,DE,2021-07-27T11:14:58.000000Z
330525,bc1qz80lsaauxzaxntghrxsp5ke0dud7vhevtp6wmt,5,,???,"He says he has pictures and movies he will share if you dont pay",Denmark,DK,2021-07-27T11:35:47.000000Z
330526,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach","United States",US,2021-07-27T11:42:27.000000Z
330527,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach","United States",US,2021-07-27T11:42:27.000000Z
330528,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,"Trojan virus","Greetings!

I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.

Here is the sequence of events:
Some time ago I have purchased access to email accounts from hackers (nowadays, it is quite simple to purchase such thing online).
Obviously, I have easily managed to log in to your email account.

One week later, I have already installed Trojan virus to Operating Systems of all the devices that you use to access your email.
In fact, it was not really hard at all (since you were following the links from your inbox emails).
All ingenious is simple. =)

This software provides me with access to all the controllers of your devices (e.g., your microphone, video camera and keyboard).
I have downloaded all your information, data, photos, web browsing history to my servers.
I have access to all your messengers, social networks, emails, chat history and contacts list.
My virus continuously refreshes the signatures (it is driver-based), and hence remains invisible for antivirus software.","United States",US,2021-07-27T11:50:36.000000Z
330529,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,pierre@whatsgoingon.fr,"He is scaming people tells he had infected all electric devices and got access to camera and recorded while you are looking bad videos.",Germany,DE,2021-07-27T12:10:19.000000Z
